CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7682415,677230,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/10/12,7690547,676183,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7636256,709482,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7644011,685144,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7644357,685349,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7644437,685528,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7650320,687621,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7666373,697988,7600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7651548,697257,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7654494,679943,1202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7668211,662535,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7668578,670266,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7671883,682207,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7676653,687925,8001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7678529,681472,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7680974,666351,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/1/12,7689633,682577,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7629858,710525,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7636383,707969,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7644559,683578,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7648356,683373,2100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7648396,682086,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7650922,682252,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7651131,698489,3301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7651138,668664,200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7653370,675813,1000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7664346,696488,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7664941,698582,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7668705,663494,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7686166,672387,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7687155,681939,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7689897,682641,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/2/12,7690023,681877,9301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7626378,711651,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7635096,709572,4001
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7643583,680973,5600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7644877,685607,5100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7645111,682212,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7646421,698779,3702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7646644,687575,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7655438,672861,902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7659305,662488,302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7663883,687673,2802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7666215,668621,501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7666881,662909,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7667307,668532,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7671987,676545,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7673306,668123,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7675924,695584,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7676345,681804,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7670283,662336,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7671434,662933,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7676631,664235,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7679786,674323,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7679877,683208,8100
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7684484,668581,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7688469,693518,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/11/12,7689760,662074,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7626805,713563,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7641157,684413,4900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7646712,698705,3702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7648068,688245,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7665722,663732,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7665860,673696,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7666188,671394,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7668836,667850,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7669427,664290,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/12/12,7669881,681734,1602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7624571,710641,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7633419,656704,6403
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7643784,682593,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7645072,697401,3501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7648420,682695,1101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7649700,688929,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7663189,695817,7500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7678626,676424,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/13/12,7685567,683129,9302
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7627695,654779,6404
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7638056,689409,4500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7639777,686133,4800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7643361,715969,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7654895,681687,1201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7657091,688589,2600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7665988,663703,8800
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7667736,666402,8600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7678530,673885,8400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7684473,676234,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/14/12,7692835,671966,9804
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7624847,709456,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7628183,682399,6900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7642199,704245,3801
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7642746,682974,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7679681,681457,8202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7680505,673778,9000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7681658,677364,9201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7686708,675636,9101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7689188,681527,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/3/12,7690127,692855,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7623477,712248,4101
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7623593,710934,4200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7636286,708425,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7642817,684169,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7648925,705440,7202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7664801,694558,2901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7665805,698204,7400
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7668557,668226,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7668789,700453,7300
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/4/12,7690557,678911,9702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7635670,708332,3901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7661061,668201,401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7663520,686498,2802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7668859,670464,502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7669338,684876,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7669564,661276,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7670551,668041,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7672200,695829,7700
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7677147,664008,8901
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7678858,695816,7900
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7685969,672637,9102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7686025,681971,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7686820,682897,9202
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/5/12,7688452,681640,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7618877,709131,4300
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7627797,709385,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7629141,707553,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7642529,681687,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7647779,697780,3401
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7663574,672449,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7670872,686428,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/6/12,7689474,692747,9501
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/7/12,7636410,662324,6502
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/7/12,7640853,662991,6200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/7/12,7640853,662991,6200
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,11/7/12,7647141,688685,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7643580,682802,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7644511,683462,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7644931,683511,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7648129,687138,2303
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7669177,683474,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7669177,683474,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7670642,671667,8301
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7674327,668219,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7674621,669112,601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7677453,669544,8500
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/15/12,7689753,676367,9701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7617651,690138,7000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7629141,707553,4102
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7632415,683564,7000
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7643562,683170,10600
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7650137,686718,2402
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7660746,672226,802
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7665611,674295,702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7668793,684828,1701
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7668967,678823,1601
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7671379,662566,8902
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7671647,666477,602
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7671883,682207,1702
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7673556,680946,8201
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,12/16/12,7679345,677945,8202
